675256,16.452000,7.062170,9.847070,20.691509
675098,8.748000,7.083640,9.835820,23.187019
675386,28.964001,7.120680,9.264560,25.872919
676492,16.096001,6.737460,9.221750,60.442909
674665,20.899000,6.325440,11.427840,2.032520
675208,15.987000,7.130270,11.215760,13.802540
675438,35.224998,6.821490,10.900850,19.189020
675180,14.526000,6.691010,10.600770,22.334629
674869,14.471000,6.263350,11.227020,24.375139
675064,8.068000,6.801600,11.002190,24.281509
674806,45.997002,7.282380,11.787370,18.776569
674745,31.377001,6.581030,13.618760,24.654930
675041,20.313000,6.949510,13.390450,26.504299
676377,4.699000,6.290240,13.169310,54.347431
676394,3.931000,6.769880,12.792390,54.035419
674850,17.919001,6.181590,15.304670,0.933940
675387,8.146000,7.166460,15.399370,20.142019
674759,80.495003,7.042210,17.328449,6.115020
674760,18.801001,6.976620,17.409189,6.151940
676409,6.432000,6.226950,25.056049,45.616390
676284,28.400000,6.825100,24.876101,50.870480
674623,38.394001,6.930110,26.795050,23.409109
675065,13.354000,6.276330,30.793631,13.371450
676482,5.006000,6.175970,30.943850,49.076450
676356,8.514000,6.280870,30.407900,62.137859
678069,13.101000,6.210330,35.518341,42.357170
677606,4.769000,6.132600,35.005829,48.649448
677605,2.810000,6.155450,35.549530,48.955421
677604,15.584000,6.200820,35.516891,48.989750
678189,27.919001,6.125030,35.846870,52.582031
677113,8.907000,6.313780,37.332199,6.093190
677091,23.636999,6.228080,39.825039,31.174110
677777,24.658001,6.120910,39.968319,45.874359
676029,17.254000,7.381110,8.271250,59.337391
678365,9.225000,6.416160,40.215340,37.067558
674698,17.551001,7.430180,10.391570,24.117270
675871,19.514999,7.816260,9.467920,60.406551
675353,15.807000,7.968960,11.560470,1.753480
675354,5.478000,7.992770,11.110270,0.937490
675864,6.048000,7.985080,10.794890,62.158100
676277,7.147000,7.775520,10.159320,61.826771
675226,7.644000,7.616080,14.568580,18.762381
676361,7.530000,7.358070,13.701310,41.057899
675303,7.138000,7.361580,15.853350,0.911750
675351,17.719999,7.580270,15.572980,18.184561
675496,17.796000,7.627040,15.595340,25.250860
675130,11.415000,7.859770,17.652580,0.898260
674982,10.407000,7.433870,22.415060,0.883100
678053,18.101000,6.464260,38.818329,46.486660
677052,11.392000,6.470550,41.879101,3.574760
675371,11.877000,7.865160,26.263691,3.278360
675368,6.656000,7.988670,26.338320,16.125210
674624,10.183000,7.715740,26.507851,23.633341
674625,52.827999,7.533740,26.739180,23.824160
675611,10.815000,8.083870,25.911909,40.650139
676035,7.900000,7.474160,25.892620,42.154709
675979,20.351000,7.361720,25.998131,42.949501
674889,15.009000,6.939870,27.095261,4.174520
675935,18.839001,7.427690,27.397341,42.139980
676432,6.790000,6.908950,27.150471,44.641041
676246,8.454000,6.851490,26.845869,50.951530
674684,18.862000,6.906730,29.089390,6.557280
675485,25.170000,7.091550,28.817459,18.802860
675360,21.176001,7.361690,28.159809,20.122280
675284,28.816000,7.059600,27.917830,23.843531
675104,18.457001,6.743840,29.678511,24.054430
675080,14.774000,7.334900,28.785040,23.504219
675111,17.101999,7.312150,29.216600,23.139179
675358,6.749000,6.972600,28.371510,24.022221
676103,11.570000,7.122480,28.290640,50.813820
674694,26.124001,7.134060,30.622910,12.460530
674965,10.160000,6.839630,31.078270,14.007900
675285,7.157000,6.518870,30.973379,26.223709
675455,8.242000,6.806200,30.230600,32.688271
676186,22.885000,6.508250,30.247089,41.298069
676454,8.581000,6.583800,29.989189,43.872711
675062,7.738000,6.539080,32.187630,26.785570
675059,9.018000,7.894100,29.676861,0.887610
675155,26.409000,7.810590,30.951740,12.974600
675150,8.246000,7.890430,30.079140,32.687370
674976,15.777000,7.714870,31.152929,20.205080
674901,14.981000,6.838310,31.262541,19.940010
675919,8.622000,7.067390,30.464090,60.588341
675430,34.122002,7.261720,32.117680,29.656389
676089,9.720000,8.050120,31.980850,49.404911
676109,8.312000,7.220980,31.697210,57.139229
675851,14.959000,6.764390,32.962830,49.795689
676234,6.229000,7.615550,33.104671,54.194820
676404,29.743999,6.983990,33.198929,55.335529
678009,10.211000,6.619660,34.895081,53.914059
678277,27.628000,6.619340,38.174961,61.886280
676908,8.378000,6.673960,41.849960,2.476180
675376,25.313000,7.771060,33.461781,19.459660
676185,20.441999,7.690640,33.244129,54.780689
677444,18.639000,7.981070,35.381241,33.214909
678271,8.417000,7.980270,36.414330,41.677921
677608,29.177000,7.787570,35.546551,47.544060
677610,6.283000,7.523130,35.175461,48.229881
677609,14.853000,7.012900,34.919941,48.111950
678063,10.081000,6.822730,36.197659,48.311661
677611,66.914001,7.538960,34.989319,48.278351
677607,6.500000,7.616400,35.235371,47.754951
677612,3.900000,7.670410,35.239010,47.994530
677946,16.889999,6.988100,34.615509,53.180309
677361,24.184999,7.396630,37.633690,3.042450
677340,14.356000,7.093060,37.400612,4.264150
677462,13.764000,6.894340,37.040749,3.306000
677301,19.364000,7.093080,38.751148,0.310720
677192,23.795000,7.107460,39.302391,1.321690
677215,7.184000,6.839850,38.975250,33.217979
676664,100.098999,8.023450,39.527161,33.621399
678273,6.795000,7.832760,38.561569,41.110828
677402,26.605000,6.952950,39.652191,6.159100
676659,16.875999,7.508030,39.616322,32.144390
676658,5.668000,8.096360,39.597721,32.829830
677818,14.808000,7.361410,39.735668,36.722900
677761,50.301998,7.213210,39.319939,44.142139
677762,8.985000,7.281160,39.048801,44.364380
678126,45.305000,7.676670,38.798580,45.525349
677779,39.793999,6.989530,39.437302,45.551262
677112,15.026000,6.995060,39.841049,0.680050
676864,13.009000,7.206750,40.291111,1.790690
676660,44.990002,7.449300,39.993080,32.502609
676662,24.959000,8.026630,40.292690,32.727890
676661,16.160000,7.906950,40.061970,32.751450
677780,7.241000,7.045460,40.004780,45.790508
676947,27.188999,6.909740,42.290329,0.167240
676907,4.830000,7.154460,41.823078,2.081050
676906,16.586000,7.131530,41.891121,1.936000
677135,14.495000,6.967900,41.853100,3.765230
677461,18.726000,7.134360,41.623409,4.095140
677175,6.825000,7.097140,41.386360,5.373880
676797,71.366997,6.683760,41.706268,6.066760
676794,7.616000,6.782340,42.351299,5.913950
676792,19.568001,6.313420,41.770779,5.857310
676793,10.878000,6.318690,41.706600,6.042160
676795,7.564000,6.909480,41.529671,5.680230
677827,14.719000,7.171430,40.564831,42.435360
677051,16.591000,6.642890,41.943031,6.993870
676796,10.631000,7.047310,41.784481,6.555970
677185,16.353001,6.911970,42.136879,8.939440
678224,13.435000,6.236310,41.822979,41.905609
677458,26.587999,6.148300,43.219799,9.756780
678431,13.166000,6.733730,42.414970,62.452980
677095,35.252998,7.044540,43.483269,11.982800
677359,8.374000,6.301590,44.469051,15.225400
676970,10.904000,6.533900,45.386799,16.081100
678353,21.525999,6.922410,44.701141,51.443588
676520,4.387000,6.250230,46.457561,16.254280
676533,4.382000,6.952460,47.072960,17.027140
676524,6.189000,6.640510,46.323601,16.159201
676540,104.948997,6.215860,46.477501,16.908800
676539,3.217000,6.303500,46.375599,16.946581
676530,9.323000,6.214090,46.298851,17.143591
676538,7.376000,6.592910,46.666401,17.118460
676541,7.409000,6.124410,46.515690,17.365110
677107,7.946000,7.354030,45.494450,16.016920
676529,5.415000,6.490510,46.710701,17.569220
676527,11.035000,6.736600,46.928699,17.396111
677446,21.771999,6.129040,46.431190,18.617880
676544,13.694000,6.855320,46.479851,18.590500
676532,7.818000,7.163330,46.667900,17.980721
676531,8.627000,6.599510,46.830929,18.095240
676536,10.120000,6.298720,46.635288,17.695971
677188,8.701000,6.243730,46.773430,33.031158
678065,17.596001,6.410150,46.098080,36.497261
677815,6.968000,6.104790,53.279720,37.085949
677628,4.522000,7.381620,45.659290,47.908680
676528,5.193000,6.481540,47.574379,17.514160
676549,6.263000,7.396950,47.852089,18.862370
676553,18.496000,7.339480,47.607841,19.662239
676543,36.162998,7.478980,47.369640,18.436480
676550,5.743000,6.996560,47.376850,19.752119
676546,18.584000,6.953680,48.201618,18.250759
676548,4.523000,7.512640,47.849369,19.233580
677093,8.567000,7.328270,46.929138,19.317200
676545,15.219000,6.713270,47.762211,18.004681
676552,4.606000,7.222010,47.691521,19.566090
676556,30.284000,7.242180,47.864590,20.058821
676554,9.497000,7.229370,47.741520,19.924749
676551,16.370001,6.894700,48.140800,19.989100
676896,6.523000,6.996030,47.890160,31.392521
676897,27.372999,6.935770,48.303219,31.838181
678360,28.166000,6.980400,47.887310,46.172600
677231,28.129000,6.535540,50.006180,14.409030
677351,24.834000,6.470340,49.473190,14.416460
677157,11.286000,7.143420,49.381302,15.641250
676862,12.284000,7.319520,50.104191,15.488990
676863,17.073000,7.480370,49.848679,15.327770
676939,16.532000,6.872690,48.926788,22.824890
677222,12.749000,6.843800,48.904209,22.056150
676805,66.496002,6.411780,49.687370,26.446390
676806,13.205000,6.410160,49.690960,26.377010
676807,9.715000,6.922860,50.346291,26.959949
677439,19.365000,6.208480,48.997860,29.763130
678281,37.369999,7.347130,49.041180,43.384121
677211,4.429000,6.606860,50.868690,13.005190
677391,7.660000,7.135110,50.147911,32.571449
677328,14.668000,6.535980,51.320530,13.036920
678358,9.632000,6.678450,50.930241,39.154579
678347,12.441000,6.691960,51.975342,52.615879
677167,10.425000,6.276110,54.357281,11.607430
678357,16.355000,7.495710,52.596741,36.987110
677384,18.322001,6.795380,56.966270,5.301670
677145,9.579000,6.895970,57.248680,10.504190
678179,13.548000,7.033140,56.813309,53.295818
678103,30.038000,6.610870,58.120060,52.189270
676954,13.358000,6.332210,59.962730,6.137960
677034,13.501000,6.915730,60.087742,8.163300
677123,17.430000,7.085180,60.741779,8.276090
677311,11.272000,6.570740,60.517288,15.157070
677085,36.891998,6.630620,60.616131,30.208521
677342,10.189000,6.181120,62.260429,2.671630
675385,6.957000,8.532550,0.459930,35.293892
675165,15.121000,9.168170,1.829110,22.772869
676138,9.850000,8.911840,1.322780,51.712742
676254,14.914000,9.441330,1.077490,51.726002
676168,15.564000,8.767760,0.657120,51.067188
675340,7.942000,8.428330,4.691830,22.395830
674924,16.009001,8.199390,5.708840,20.150431
675235,7.385000,8.338040,8.247100,5.840230
675449,14.322000,8.381710,8.054730,7.287280
674873,20.379999,8.549560,8.733240,21.018351
676338,11.892000,8.380880,8.949310,42.093559
676042,23.322001,8.410870,8.535690,60.314621
676300,10.344000,8.701870,8.452130,61.831280
674797,14.080000,8.288760,9.923120,24.655319
674798,17.358000,8.136430,10.153120,24.403090
676380,22.398001,8.108710,10.360310,41.907669
675720,12.638000,8.127990,10.228160,60.925880
675722,24.802999,8.562620,10.036150,60.683929
675865,15.637000,8.114010,11.137320,61.735291
675721,47.250000,8.128040,10.234950,60.975052
675326,10.003000,9.143130,7.713440,5.448300
675396,10.302000,8.322880,13.430500,1.685100
675384,3.198000,9.168330,13.647270,28.392839
675423,24.605000,9.284080,16.980021,4.872720
674820,23.105000,8.555480,16.760740,6.358050
674821,13.902000,8.733210,16.822109,6.322230
675223,9.239000,8.897660,19.275761,26.204929
675175,10.141000,8.870020,18.553341,26.323950
675357,9.475000,8.951760,18.630369,30.323561
674796,13.413000,8.815390,21.065929,26.012260
676408,31.598000,9.338380,22.802641,46.342770
676063,6.757000,9.280070,24.767401,38.510818
675116,9.310000,9.149820,26.429569,18.020750
675609,7.781000,8.503380,25.478559,39.700802
675612,6.774000,8.437220,25.369690,40.251141
675613,11.373000,8.937550,25.442381,39.368500
675614,5.126000,9.058610,25.116871,39.538200
675610,80.551003,8.567460,25.389099,39.796680
675802,20.361000,8.772760,24.930929,41.319172
675158,4.879000,9.149590,27.314510,3.098890
675222,7.644000,8.411480,26.666800,19.774050
675335,29.094999,8.424300,26.747761,20.557150
676022,7.686000,8.433780,27.624840,40.144791
675206,6.398000,8.121480,29.367069,1.761360
676087,7.927000,8.322450,28.849819,40.213890
675954,16.315001,8.356890,29.212049,48.941360
676134,12.405000,8.274260,31.603750,41.270641
676405,12.074000,8.128080,31.171101,50.050499
676480,26.725000,8.184290,30.846939,49.776909
675352,8.251000,9.530800,16.960951,6.758460
675408,21.025999,9.440170,18.484579,30.578020
675617,39.226002,8.954570,25.928289,39.682190
675146,10.520000,9.183610,27.931240,17.140619
674710,8.419000,9.362190,28.980829,5.025290
675015,10.604000,8.865080,28.857321,6.016860
674892,10.702000,8.822900,29.965630,12.159450
675377,6.658000,9.495640,29.279230,22.699169
674812,30.794001,9.189280,30.852119,14.687320
674811,9.298000,9.182920,30.618700,14.768590
675454,5.719000,8.476610,31.931990,30.073250
676236,8.545000,9.528540,30.018129,50.317951
674844,12.881000,8.671590,32.472172,30.439760
674888,12.472000,9.404680,32.318031,32.323311
676040,8.788000,8.840370,31.485291,49.844410
675868,33.537998,9.511940,31.097111,49.807030
675869,26.892000,9.093030,31.777760,54.351830
674894,8.314000,9.338060,33.439381,32.729549
676315,20.514000,9.374290,33.283100,41.716530
676118,6.011000,8.879090,32.326542,54.537109
676235,18.474001,9.169830,33.552059,52.659401
677775,47.601002,8.831940,35.229050,45.753380
678415,39.459000,8.546240,35.517479,48.263100
677131,5.781000,9.065140,37.170979,29.515301
677336,14.577000,8.917800,37.365761,29.962191
677977,9.909000,8.760610,38.580872,34.879791
678209,12.561000,8.556210,37.866390,37.433960
677694,33.793999,9.413610,37.484329,37.789410
677695,4.296000,9.375410,37.560829,38.350540
678316,6.444000,8.625330,38.352051,37.615940
677697,16.483000,8.974290,37.489849,38.179192
678197,10.368000,8.492980,37.881981,40.685940
678423,17.188999,8.678270,38.235020,42.764721
677865,12.743000,8.551920,37.856190,42.136108
678037,13.001000,8.766380,37.996540,45.661411
676663,20.108000,8.356750,40.084808,32.995399
676666,13.798000,8.136200,40.024330,33.681431
678429,19.476999,8.530910,39.097229,34.351620
678428,11.621000,8.135150,39.317909,33.846561
676665,11.390000,8.123110,39.672791,33.695629
676945,10.000000,8.126800,41.814930,5.494680
676946,5.543000,8.367150,41.799839,5.522920
677358,24.663000,8.881450,42.278172,12.124820
678223,14.504000,8.519100,41.463779,47.504021
676988,17.896999,7.918280,43.298710,12.112070
677195,7.795000,8.705160,42.778511,32.262909
678136,31.596001,8.399850,44.562988,46.778938
676982,7.187000,8.178030,46.651859,31.218281
677625,8.484000,7.920080,45.806671,47.411499
677630,5.727000,8.045330,46.732342,48.104328
677627,67.051003,7.916720,45.986500,47.610031
677629,7.405000,7.926100,46.462471,47.547039
677626,5.939000,8.253240,45.696690,47.285412
676547,13.064000,7.634360,47.484089,18.634830
676983,10.313000,8.155740,46.851860,31.402300
677843,17.490999,7.984230,46.917980,38.024330
678351,9.236000,8.345760,45.984489,56.017281
677198,10.492000,8.355750,47.923119,18.563709
677038,10.319000,8.431970,48.589890,22.880301
677720,5.740000,8.374100,50.040199,49.005051
677719,55.242001,8.265460,49.837681,48.925869
677888,13.792000,8.024720,52.861641,36.322109
678214,9.705000,8.112560,57.861858,51.416180
678335,12.158000,7.972030,57.368309,56.213619
677948,19.469000,7.591530,59.327660,53.910141
677352,4.929000,8.308160,61.110958,3.777350
677102,13.500000,7.791090,62.224880,8.317960
675762,62.551998,10.004830,1.386570,51.276909
675760,15.911000,9.704200,1.200440,51.374889
675761,4.058000,10.326330,1.197210,51.068989
675110,7.455000,10.459490,5.095810,3.737250
675197,6.710000,10.563580,4.785510,32.373180
674955,28.136999,10.245400,8.370100,23.275890
674872,12.980000,10.377840,8.967470,26.407049
674947,14.022000,9.637590,8.976320,25.469440
675136,14.444000,9.928500,9.951710,25.714270
675225,10.441000,10.071510,9.486860,25.893990
674871,6.779000,10.374130,9.192900,26.248960
674829,17.141001,10.221220,9.105960,25.248470
674870,16.865999,10.128480,8.644680,26.388821
676191,11.610000,9.778320,8.637710,56.823029
675010,9.812000,9.632730,10.551000,10.862880
675294,3.214000,9.915300,10.154790,28.063681
675314,4.300000,10.317890,11.021330,35.490170
676359,37.562000,10.287890,10.829360,60.516880
675169,13.667000,9.914410,16.625601,6.875680
675145,21.138000,10.278470,15.725730,26.897421
674928,11.536000,9.787000,17.951950,1.053570
675252,9.048000,9.797260,18.068239,31.227051
674949,24.063000,9.795060,20.255110,26.703051
676142,7.851000,10.251110,20.896740,47.088772
676346,11.581000,10.487030,22.448099,37.512299
674705,19.201000,10.256820,24.138241,25.311230
674707,32.299000,10.079460,24.523460,25.206791
676120,11.092000,9.577770,23.931490,38.373859
675392,19.247999,9.761460,25.531919,15.465510
674706,9.059000,10.170880,24.842720,25.094160
675615,52.398998,9.653570,24.816090,39.562618
675321,6.857000,9.756580,27.139400,2.574000
675419,9.327000,9.672110,26.692881,2.424860
675443,5.637000,9.698100,28.047911,17.009489
674761,17.723000,9.578540,27.222870,20.702959
674709,17.375000,9.584450,28.757580,4.788510
674819,25.360001,10.526530,28.537430,4.059010
674712,16.701000,9.919370,28.959080,4.554810
675071,17.775999,10.493200,29.535789,18.551411
675330,18.040001,9.759650,29.960239,31.314400
675603,4.871000,10.302790,30.004431,50.322350
675606,153.707001,10.528560,29.838820,50.188499
674627,2.611000,10.468030,32.060822,33.881729
674626,19.705999,10.519140,32.224709,33.020031
676265,18.368000,10.116550,31.882721,49.830151
678052,12.034000,9.810210,34.524349,41.901371
675800,26.131001,9.674240,34.020420,47.883820
677417,19.509001,9.780320,36.474270,32.725071
677647,10.175000,9.643180,36.606781,39.202518
677962,21.106001,9.742490,37.828461,34.521641
677696,68.551003,9.466000,37.566189,38.476311
678290,8.909000,9.921640,38.305382,38.495079
677702,20.389000,9.979510,37.442001,39.054279
677700,15.973000,9.709070,37.448528,38.817959
677699,96.267998,9.639610,37.306641,38.648800
677701,4.777000,9.730630,37.198940,38.675098
677698,41.154999,9.644470,37.373859,38.510948
678364,8.933000,9.322110,37.480240,40.630661
677924,17.843000,9.149250,39.550789,35.070560
677910,9.111000,8.968690,43.702881,46.704819
677649,3.224000,10.404170,35.942822,39.762810
678127,43.727001,9.883920,37.502090,45.443169
678023,18.274000,9.888550,41.605209,33.900150
677050,12.081000,9.738990,42.670021,13.682950
678253,17.920000,9.761420,42.908600,47.473740
678152,16.142000,9.575290,42.916611,59.480549
678111,9.808000,9.608950,43.665501,59.684860
676926,17.044001,9.180680,44.201988,31.614519
678421,18.399000,9.971850,44.933819,47.550640
678153,8.963000,9.740260,44.044319,57.754021
677223,9.900000,9.000450,46.114281,17.240589
677419,4.095000,9.786190,46.077209,17.297970
677246,20.153000,9.855630,45.861881,28.114920
677308,41.459999,9.573700,45.943470,30.607250
677008,42.933998,8.875970,46.324150,31.035851
678286,9.712000,8.758880,45.982441,43.835930
677804,13.636000,9.260750,45.086922,55.631721
677820,21.122000,8.837970,46.720982,39.631008
676998,12.585000,8.609360,47.969978,21.906389
678049,16.819000,9.893360,46.484940,54.103870
677197,32.334999,9.561590,47.999149,22.318911
677721,60.570000,9.097420,48.251999,47.879452
677736,5.683000,9.594970,47.574631,48.808929
678161,4.976000,8.957840,47.441559,48.583351
677722,27.761999,9.200250,49.004311,47.866249
677737,5.122000,9.602000,48.053349,49.393162
677739,30.542000,9.247750,48.439911,48.893620
677740,10.000000,9.429400,48.534210,49.472240
677738,35.179001,9.490430,48.048481,49.043171
677735,14.691000,9.239520,47.892570,49.057850
678230,21.160999,9.472360,47.773418,50.411751
677079,9.361000,9.427240,50.355320,31.815701
677264,10.958000,9.833040,51.498859,30.054239
678013,11.665000,9.115880,52.002079,34.237091
677149,18.389000,9.343560,51.007629,33.736210
678151,6.352000,9.633280,51.631821,49.714691
676976,16.497000,8.884180,53.210850,27.584290
677366,9.759000,9.506810,54.039310,27.891920
676758,5.879000,9.589400,55.234699,28.339109
677090,14.372000,9.118660,55.125229,27.600670
677766,26.910999,8.692460,54.821281,49.460121
677963,10.859000,8.622630,54.414909,58.590340
676759,12.978000,9.893730,55.264561,28.643789
676757,3.234000,9.719630,54.848541,28.400780
676760,68.888000,9.927020,55.119911,28.490879
677930,12.294000,8.771990,53.901360,57.626259
677412,15.136000,9.802250,57.515930,29.502380
678180,6.389000,9.282030,56.920811,49.732922
677903,9.802000,9.952210,56.730339,50.067181
678213,44.512001,9.441690,58.547710,51.426571
677431,20.945999,9.382310,60.513470,33.797001
677652,66.335999,9.525900,59.651958,51.045479
677654,6.188000,9.869600,59.891861,50.959030
677653,13.930000,9.625840,59.800331,51.111549
677650,5.224000,9.824120,59.574230,51.251480
677651,9.700000,9.729940,59.388168,50.624081
677182,7.395000,8.686230,61.582859,10.569830
677724,55.536999,8.847860,61.384911,51.456291
677723,12.648000,8.997520,61.423752,51.345490
675826,22.482000,10.840580,0.593050,51.716228
674981,25.296000,10.944350,6.388770,30.597931
676302,9.464000,10.612740,6.266190,43.956539
675297,15.015000,11.645410,3.241380,20.059059
675114,23.891001,11.664840,4.234820,32.994030
675257,8.191000,10.835970,7.604900,24.528721
675213,18.549000,11.083610,7.994130,27.574169
675042,12.560000,11.462460,8.937030,26.823549
675188,4.814000,11.048420,11.565470,0.839630
674984,17.322001,11.486310,11.588110,30.666059
675240,7.407000,10.747160,12.853830,28.319590
675315,10.054000,11.239030,13.592190,27.447760
675018,16.570999,10.840110,12.688390,29.959999
675313,17.954000,11.461820,12.701760,34.237831
675162,19.659000,10.601780,17.403040,27.089870
674941,9.149000,10.698970,17.635441,31.672831
675305,10.460000,10.815800,17.278271,36.613411
676381,7.451000,10.981310,18.910709,36.810188
675050,28.287001,10.627640,20.304819,1.295050
676433,8.046000,10.581460,19.338619,39.273479
674729,15.775000,11.669090,9.285650,33.712650
674730,9.142000,11.673770,9.237770,33.697601
675075,7.119000,11.660930,10.076130,34.153912
674720,31.832001,11.630960,16.912029,32.295780
676104,12.536000,11.707100,18.491751,47.167461
676386,12.794000,11.149160,18.483299,47.039459
675332,16.961000,11.781490,19.564051,34.437099
675894,4.283000,10.787880,21.516899,37.212029
676084,10.522000,10.925130,22.172880,37.436260
675895,14.434000,11.018870,21.590839,37.188389
676334,32.564999,10.597380,22.838869,38.369179
676073,14.268000,10.612220,23.306280,47.338921
675334,11.522000,10.603550,27.124331,20.384430
675483,7.892000,10.802900,27.145479,31.546499
675210,11.032000,10.803160,30.000940,24.304621
675604,15.632000,10.785900,29.504539,50.188339
675608,139.662994,10.610010,29.597561,50.429932
675605,27.476000,10.804750,30.094891,49.770649
678168,8.134000,10.663820,35.140148,40.282669
676240,4.292000,11.972930,10.780500,59.865219
675356,12.293000,11.865930,18.275930,34.498940
675287,9.203000,11.844690,21.809259,26.096689
674695,20.193001,11.214450,22.721081,27.269251
675040,12.849000,11.855070,23.801491,23.888000
674864,16.115000,11.349450,22.861521,25.702311
675060,15.671000,11.031110,25.349150,0.661840
675173,8.723000,11.886460,24.453751,32.215649
675244,10.322000,10.922600,28.090611,4.024540
675309,9.130000,11.949480,24.739040,33.380852
675320,13.595000,11.643930,29.265671,1.305290
675184,6.834000,11.758070,29.289940,0.808100
674790,9.641000,11.675410,28.486179,2.955180
675124,11.731000,11.342180,28.909679,18.994440
675651,54.083000,11.860760,28.603230,37.812080
675650,17.774000,11.980570,28.575970,37.698490
675020,12.651000,11.696240,30.308430,1.516190
675458,10.311000,11.057990,30.791639,24.340919
675718,28.874001,11.231260,31.049320,49.384529
675717,8.877000,11.693980,31.049829,49.246391
676479,6.553000,11.225670,30.317890,54.286171
675689,39.698002,11.902960,30.086969,56.430161
675991,9.771000,11.402960,30.272240,55.553631
675079,18.857000,11.505360,31.105989,26.368280
674629,65.795998,10.952000,32.136551,33.648739
674628,10.264000,11.076740,31.874861,33.569519
675742,24.933001,10.956170,33.037270,47.968700
675171,19.059000,11.996080,31.985250,36.214489
675453,15.816000,11.897170,32.137489,35.596359
676133,5.955000,11.751440,32.078709,51.646969
675283,14.493000,11.199670,33.256962,33.183781
678291,36.098999,11.855080,34.897240,35.211960
678107,17.974001,11.542170,34.144600,40.343891
675989,18.459000,11.329870,34.051720,44.112518
675743,20.945999,10.986340,33.829529,47.584469
678387,17.458000,11.168990,35.513641,34.539730
677915,22.896000,10.920920,35.245110,39.645901
677658,14.003000,10.999120,35.076599,41.375011
677657,13.367000,11.187430,34.986919,41.312950
677656,56.403000,11.147780,34.781311,41.066971
677655,3.838000,11.044340,34.657200,40.996189
677659,4.605000,11.407730,34.552719,40.779549
677974,27.834000,10.980970,34.257339,44.035141
678187,7.926000,10.705060,34.311039,47.229191
677989,35.094002,10.817430,36.260208,34.697670
677995,15.383000,10.860810,37.169209,39.032009
677648,48.664001,10.067430,36.339432,40.050610
677049,24.167000,10.860110,38.658630,19.613960
678363,12.373000,10.495640,37.953369,37.582359
677826,36.855000,10.836180,38.629848,39.958809
678106,8.364000,10.079730,38.389370,39.469810
678160,11.475000,10.924830,39.652401,39.898579
677459,6.160000,10.783430,41.023190,8.503720
676880,22.521000,10.301040,43.516869,12.841940
676882,8.311000,10.397830,43.409481,13.350910
677357,13.127000,10.024640,43.281738,12.054190
676881,97.428001,10.265920,43.526840,12.993590
677083,11.756000,10.813430,44.689678,31.301220
678426,15.754000,10.804420,44.030270,35.760262
678425,4.953000,10.892100,44.807819,37.953640
678254,10.673000,10.313510,44.013470,38.985241
677129,7.018000,10.457950,45.137291,30.850229
678128,6.460000,10.816560,44.245670,40.080990
678252,27.875999,10.515060,45.227081,46.916710
677087,13.500000,10.625630,47.033100,29.486469
677819,29.959000,10.596680,46.686359,42.224201
677741,23.855000,10.614160,46.799141,43.367748
677104,10.301000,10.191830,48.780739,24.570181
677934,11.643000,10.213430,48.751381,50.700089
677199,10.683000,10.122100,58.414841,10.179980
675994,11.525000,12.169180,2.172430,51.462059
675084,15.023000,12.219530,3.362550,20.063540
675437,12.579000,12.006240,6.588720,29.532740
675007,7.698000,12.225040,12.099220,31.937790
675292,17.889000,12.109660,13.580330,32.222019
676349,16.431999,12.153550,12.962160,61.965889
674719,10.713000,12.117610,16.389481,32.417702
674721,12.267000,12.051660,16.708820,32.540230
674718,119.121002,12.135140,16.521549,32.482262
674805,10.368000,12.132280,20.002119,29.304819
674804,8.054000,12.032120,19.678869,29.452030
674877,16.205000,12.150490,20.794399,28.757561
675407,5.239000,12.070500,21.704861,29.891939
675117,7.804000,12.130160,23.469561,15.076880
675484,5.109000,12.158620,27.842119,19.278761
674689,57.833000,12.169700,29.974470,17.121580
676222,11.918000,12.135170,29.146000,50.529831
676117,12.258000,12.076590,29.109249,57.256809
675691,6.621000,12.109780,30.010111,57.070068
676164,8.099000,12.038230,31.677670,37.293900
676429,5.808000,12.049290,31.698450,48.972469
675280,8.244000,12.229370,34.058350,20.475889
676332,12.660000,12.001850,33.704632,39.333820
676056,11.988000,12.094760,33.908241,40.540310
678314,20.722000,11.669690,35.241032,46.096420
678256,45.858002,12.083440,34.274239,46.600300
676257,12.637000,12.164870,33.931709,46.732410
677236,25.184000,11.460980,36.601028,3.089330
677830,12.109000,11.847050,36.490631,45.097191
678099,11.594000,11.515480,35.802860,45.770950
677094,14.643000,12.175660,37.852310,20.143120
677896,8.687000,11.377330,38.710640,42.031811
678137,16.583000,11.906560,37.716141,45.088921
678208,12.869000,12.009840,39.097549,41.171902
677897,8.852000,11.552600,38.827320,41.762581
676919,18.795000,11.820740,42.844521,12.590940
677315,11.300000,12.117230,42.630692,12.044400
676769,5.551000,11.976330,44.118420,14.581990
676768,5.735000,11.762340,44.033810,14.809530
676766,26.496000,11.395540,43.458069,14.744950
676767,13.127000,11.542410,44.089561,14.531470
676770,11.180000,11.669500,43.926941,14.914700
677814,13.760000,11.774780,43.729279,41.099060
677858,14.627000,11.228120,44.558270,41.015732
678331,16.809000,11.136350,43.727280,47.523781
677885,15.018000,11.570830,45.216862,48.192768
677886,23.554001,11.666510,45.653271,47.990040
677966,6.251000,11.807840,45.642521,56.287300
678352,15.329000,11.264490,44.946411,57.113239
677334,6.253000,11.103750,47.155411,29.977209
677742,14.365000,11.158560,47.021111,43.526329
